id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
20589142,Cozy designer room in Art-loving Prime Bushwick,2208374,Elena,Brooklyn,Bushwick,40.70068,-73.92211,Private room,85,3,3,2018-01-04,0.13,2,281
2100174,Private Furnished Studio Apartment,10710522,Jessica,Manhattan,Upper East Side,40.77452,-73.94951,Entire home/apt,150,30,26,2019-04-21,0.41,1,269
33664163,A Living Room,199833548,Syeda,Queens,Briarwood,40.70579,-73.81000999999999,Shared room,30,1,10,2019-06-11,4.05,9,361
4170460,#1 Superhost Special Offer in NYC!,21641206,Veronica,Brooklyn,Bedford-Stuyvesant,40.6956,-73.94827,Private room,65,1,357,2019-06-22,6.19,4,321
30581572,Sun-lit Room in the Heart of SoHo,62398329,Begüm,Manhattan,SoHo,40.72183,-73.99903,Private room,90,1,0,,,1,0
25441693,Lovely villa,191063355,Maranatha,Brooklyn,Crown Heights,40.671929999999996,-73.93003,Entire home/apt,125,1,59,2019-06-11,4.38,1,98
34336004,BEAUTIFUL Cozy  2 BEDS  APT Upper East Side,51027036,Roe,Manhattan,Upper East Side,40.780159999999995,-73.95029,Entire home/apt,280,3,0,,,1,45
15806629,Fantastic Master Bedroom,26020769,Ryan,Brooklyn,Prospect-Lefferts Gardens,40.65678,-73.95154000000001,Private room,99,2,5,2019-03-24,0.16,1,364
15647980,"CLEAN,  PRIVATE ROOM CLOSE TO THE CITY AND JFK.",100970583,Maria,Queens,Woodhaven,40.687740000000005,-73.8593,Private room,50,4,82,2019-06-11,2.52,2,215
36447795,Beautiful studio Apt. in Harlem (near Red Rooster),274035866,Aurellia,Manhattan,East Harlem,40.8078,-73.93836999999999,Entire home/apt,110,2,0,,,1,25
20624287,Spacious & comfy BK bedroom 30mins from Manhattan.,76765350,Perin,Brooklyn,Bedford-Stuyvesant,40.68163,-73.95558,Private room,37,7,15,2019-02-14,0.7,2,71
33605568,Union Square Private Double & Single Bed w/ Shower,44350279,Jp,Manhattan,Gramercy,40.73446,-73.9867,Private room,99,2,8,2019-07-04,3.53,4,13
23820164,The Spark Spot,3654624,Jasmaine,Brooklyn,Bedford-Stuyvesant,40.680890000000005,-73.91112,Entire home/apt,85,5,28,2019-06-25,2.28,1,32
20928494,"STUNNING, HUGE 1 bed apartment, steps from train!",22721010,Gabrielle,Manhattan,Washington Heights,40.84434,-73.94229,Entire home/apt,103,4,18,2018-11-24,0.84,1,0
17513537,"2 bedroom apt in Brooklyn, downtown",118727691,Diane,Brooklyn,Fort Greene,40.693529999999996,-73.97431,Entire home/apt,350,3,27,2019-06-30,1.0,1,303
25138149,√ LUXURY NYC LOFT √ | Spa Amenities | Smart Home,3129460,Feliz,Manhattan,East Harlem,40.79523,-73.94230999999999,Entire home/apt,200,3,24,2019-06-29,1.94,1,337
19448302,Large Artsy Brooklyn Basement with windows,10980633,Javier,Brooklyn,Bedford-Stuyvesant,40.69294,-73.94275,Private room,70,4,0,,,1,0
30949331,Private room with queen-size bed! M and L trains,133802988,Sergii,Queens,Ridgewood,40.70487,-73.90354,Private room,57,30,0,,,6,365
22224945,IL TUO APPARTAMENTO PERSONALE IN NEW YORK CITY!!,62068432,Rita,Manhattan,Harlem,40.81462,-73.95047,Entire home/apt,80,6,2,2019-03-31,0.1,1,31
25677480,Comfy 6ft. couch in living room,9726872,Natalie,Manhattan,Upper East Side,40.7677,-73.95476,Shared room,70,1,7,2018-12-09,0.55,1,66
35574349,SoHo SoHo SoHo,159112181,Zachary And Ashley,Manhattan,SoHo,40.72683,-74.00222,Entire home/apt,275,1,1,2019-07-01,1.0,1,308
30235341,*Ideal room for travelers with a budget!,226339724,David And Annette,Brooklyn,Bedford-Stuyvesant,40.6818,-73.9139,Private room,55,2,5,2019-06-02,1.7,10,326
7967829,Bright large bedroom in Bushwick,42043282,Arielle,Brooklyn,Bushwick,40.70335,-73.92891,Private room,70,2,1,2015-09-07,0.02,1,0
17771762,"Quiet, Large, & Cozy Bedroom in Cool Bushwick Apt",9864136,Anthony,Brooklyn,Bushwick,40.68643,-73.91465,Private room,50,1,3,2017-09-30,0.13,26,342
21116698,ANGUS.3.20min to Manhattan,36889012,Michael,Brooklyn,Bedford-Stuyvesant,40.681909999999995,-73.92064,Private room,50,3,86,2019-06-16,3.97,4,346
35768335,Room with private bathroom in Brooklyn,238908845,Thibault,Brooklyn,Bushwick,40.69328,-73.92085,Private room,55,2,0,,,1,5
13232952,Happy and spacious corner near 7 train,17638424,Sophie,Queens,Elmhurst,40.74576,-73.87406999999999,Private room,47,1,87,2019-06-04,2.35,8,156
32186945,Private Master Bedroom with Ensuite Bath HK,25043035,Lauren,Manhattan,Midtown,40.76638,-73.98311,Private room,100,1,4,2019-05-12,0.85,1,0
29675631,Gorgeous Modern + Sunny Room in Prime Williamsburg,198395530,Carla,Brooklyn,Williamsburg,40.71217,-73.95888000000001,Private room,68,5,1,2018-11-02,0.12,1,0
26897453,Private studio in best location.,135093573,Georgina,Queens,Long Island City,40.756479999999996,-73.93389,Entire home/apt,80,3,48,2019-06-23,4.15,1,209
30131676,Elegant & Cozy Room in Hell's Kitchen,226414315,Erica,Manhattan,Hell's Kitchen,40.76802,-73.9906,Private room,130,2,5,2019-06-23,0.71,1,78
27765541,Perfect location two bedroom beautifully furnished,209642447,Brik,Manhattan,SoHo,40.72725,-74.00128000000001,Entire home/apt,350,2,38,2019-07-01,4.49,1,267
16854141,"Snug, Cozy 1 bedroom Apartment",18595156,Dwane,Brooklyn,East New York,40.658770000000004,-73.89631,Entire home/apt,100,1,68,2019-06-08,2.27,1,364
34686619,Quiet Private Room near Subway,261654878,Kathryn,Brooklyn,Bensonhurst,40.61753,-74.00220999999999,Private room,35,3,4,2019-06-27,3.16,1,18
2010787,Amazing Williamsburg/Greenpoint Apt w/ 2 Terraces!,1859395,Beto,Brooklyn,Williamsburg,40.71861,-73.94362,Shared room,175,1,7,2016-11-26,0.1,1,0
29146109,CozyPlace 20%off Week Pvt Entrance 18min Manhattan,28260018,Ivan,Queens,Ditmars Steinway,40.77612,-73.90456,Private room,96,1,63,2019-06-17,7.08,1,80
16927533,Studio with amazing view,3737986,Carolann,Manhattan,Financial District,40.70588,-74.0159,Entire home/apt,12,300,0,,,1,0
17512883,Amazing 1 Bedroom | 1 Bedroom | Skyline View,3191545,Kyle,Manhattan,Murray Hill,40.749190000000006,-73.97244,Entire home/apt,135,30,0,,,23,365
22089194,"Cozy 2BR in heart of SoHo near NYU, WSP, Subway",23909694,Anh,Manhattan,Greenwich Village,40.72855,-73.99767,Entire home/apt,150,3,3,2018-01-15,0.16,2,0
22602605,2-Bedroom Apartment at Fort Greene,15535189,Yi,Brooklyn,Bedford-Stuyvesant,40.68788,-73.95741,Entire home/apt,95,2,4,2018-05-02,0.26,1,0
29457680,Awesome Room with 2 Beds and Large Closet,105386434,Felix Lion,Brooklyn,Bedford-Stuyvesant,40.69388,-73.94501,Private room,70,3,19,2019-06-04,2.24,3,361
9956933,Cute Madison Ave Apartment,10338497,Ashley,Manhattan,Upper East Side,40.78614,-73.95541,Private room,50,10,0,,,1,0
5957111,1bd garden apartment in Fort Greene,5449480,Jana,Brooklyn,Fort Greene,40.691340000000004,-73.97229,Entire home/apt,175,10,1,2016-07-06,0.03,1,189
27576267,Cosy & Clean studio apt in the heart of Manhattan,15272878,Jane,Manhattan,Kips Bay,40.741040000000005,-73.98134,Entire home/apt,150,2,0,,,1,0
6361204,Million Dollar Views of Manhattan!!,33138892,Roy,Queens,Long Island City,40.74725,-73.95669000000001,Entire home/apt,150,14,0,,,1,0
32587884,Soho One Bedroom Apartment,244920495,Claudia,Manhattan,Little Italy,40.719190000000005,-73.99654,Entire home/apt,120,60,1,2019-04-24,0.39,1,37
25544243,Quiet & cozy one bedroom in Washington Heights,192712383,Kevin,Manhattan,Washington Heights,40.85573,-73.93181,Entire home/apt,115,2,16,2019-06-23,1.26,1,81
13355002,Newly renovated apt w/parking space,75730551,Jeffrey,Brooklyn,Canarsie,40.636720000000004,-73.91154,Entire home/apt,120,2,193,2019-07-08,5.14,1,254
27662837,Single room w/ attached bath in heart of Flushing,205745676,Liqin,Queens,Flushing,40.75732,-73.82075,Private room,75,1,25,2019-06-29,2.31,9,360
20243718,Quaint & Quiet Room - UWS Apt (105/Broadway),144275900,Andrew,Manhattan,Upper West Side,40.80024,-73.96826,Private room,51,7,2,2018-06-30,0.09,1,0
30424707,"Beautiful, comfortable 1bedroom in Hell's Kitchen!",34292000,Shannon,Manhattan,Hell's Kitchen,40.766020000000005,-73.98765999999999,Entire home/apt,150,2,4,2019-06-22,0.59,1,1
9479348,Penthouse Duplex & Roof Top Terrace,369154,Michael,Manhattan,Harlem,40.813190000000006,-73.94423,Entire home/apt,345,4,16,2019-04-30,0.37,1,206
6325210,Elegant Master Suite NYC Brownstone,3471761,Kevin & Yuan,Brooklyn,Bedford-Stuyvesant,40.68608,-73.92347,Entire home/apt,109,5,2,2016-06-04,0.04,2,0
5172992,1br in duplex of luxury building,23386756,Daniel,Brooklyn,Williamsburg,40.70792,-73.94601999999999,Private room,40,6,0,,,1,0
14252537,Spacious Room in the Heart of Williamsburg,69093720,Mina,Brooklyn,Williamsburg,40.7133,-73.94838,Private room,92,4,18,2019-06-03,0.52,1,341
31499944,Stylish 1BR in West Village,46389451,Martin,Manhattan,West Village,40.73411,-74.00508,Entire home/apt,170,3,9,2019-06-19,1.71,3,169
190267,Large Luxury Upper East Side Studio,918866,Marina,Manhattan,Upper East Side,40.76684,-73.95944,Entire home/apt,169,7,39,2019-07-07,0.41,1,44
1102858,Brownstone Flat on Tree-Lined Block,5908577,Eric,Brooklyn,Crown Heights,40.672709999999995,-73.94551,Entire home/apt,105,1,349,2019-06-30,4.73,2,277
411336,"""Simple Perfect Soho""",2047776,Jennifer,Manhattan,Nolita,40.72278,-73.9967,Entire home/apt,225,2,244,2019-07-01,2.81,2,252
21025840,3 blocks from Subway express! Clean & Cozy,33167995,Kyle,Brooklyn,Crown Heights,40.67071,-73.95381,Private room,70,4,8,2018-05-23,0.37,1,6
882258,Beautiful Studio on Prospect Park!,4233288,Jake,Brooklyn,Prospect-Lefferts Gardens,40.66033,-73.96212,Entire home/apt,100,6,78,2018-12-28,1.07,1,0
9731039,Studio/Office in heart of Sunnyside,50213378,Mark,Queens,Sunnyside,40.74463,-73.91918000000001,Entire home/apt,99,1,0,,,1,0
3114929,Modern Stylish and Legendary.,14911623,Nicholas,Manhattan,Harlem,40.81736,-73.93921,Private room,150,1,2,2019-05-19,0.19,2,87
14028380,Spacious 2 Floor 1 Bed Apartment!,7932698,Matthew,Brooklyn,Crown Heights,40.67244,-73.94426,Entire home/apt,106,1,30,2017-04-11,0.85,1,0
30594645,Newly renovated with elevator room 3,125961131,David,Manhattan,Two Bridges,40.71217,-73.99483000000001,Private room,75,1,41,2019-06-18,5.97,3,2
7809535,Brooklyn Brownstone Beautiful,1103465,Julia,Brooklyn,Clinton Hill,40.68332,-73.96271,Entire home/apt,145,6,35,2019-06-08,0.76,1,31
28389754,Affordable comfy room in Fresh Meadows,23120620,Jackie,Queens,Flushing,40.738620000000004,-73.80808,Private room,65,1,2,2019-05-20,0.52,5,90
10073940,Welcome to NYC! Modern Luxury 2 BR-5 min from JFK,51688993,Taran & Najla,Queens,Jamaica,40.6896,-73.80445999999999,Entire home/apt,179,1,103,2019-07-02,2.67,2,324
29332969,Huge Apt in EXCELLENT LOCATION - HELLS KITCHEN,28214995,Xanthi,Manhattan,Hell's Kitchen,40.75947,-73.99335,Entire home/apt,350,2,10,2019-06-23,1.19,1,179
32219550,Sonder | Stock Exchange | Peaceful 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70623,-74.01198000000001,Entire home/apt,229,2,6,2019-06-21,3.0,327,355
31530836,Cozy Priv Room! in Prime East Village!,180126576,P,Manhattan,East Village,40.724709999999995,-73.98366999999999,Private room,100,3,1,2019-04-12,0.34,3,0
22395320,Manhattan Luxury Doorman Loft in Midtown South,2257005,Sean,Manhattan,Midtown,40.74989,-73.98231,Private room,100,3,31,2019-03-15,1.8,1,0
15482512,Well Lit Spacious Room with Lots of Amenities,99392252,Michael,Brooklyn,Bedford-Stuyvesant,40.693490000000004,-73.94439,Private room,50,1,171,2019-05-14,5.17,4,0
21397638,Large 1 Bedroom in LES,50086945,Pascal,Manhattan,Lower East Side,40.71954,-73.98914,Entire home/apt,250,7,7,2019-03-14,0.37,1,0
7059663,WALk 2MOMACENTRAL PARK 1bedroomliving roomQtrain,29204097,Jason,Manhattan,Upper East Side,40.77516,-73.95224,Entire home/apt,160,1,18,2019-06-23,0.95,1,180
14882309,Sid's Victorian Peaceful Haven,92720308,Sidney,Brooklyn,Flatbush,40.64028,-73.96095,Private room,100,1,134,2019-06-19,3.95,3,307
20582991,Private studio in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74844,-73.97713,Entire home/apt,130,30,1,2017-11-01,0.05,50,364
30939599,Small room in NOLITA Artist Tenement APT,866089,Launa,Manhattan,Little Italy,40.719429999999996,-73.99712,Private room,150,5,1,2019-01-02,0.16,3,0
12652786,Beautiful Room in Artist's Home,3629866,Shirah,Brooklyn,Bedford-Stuyvesant,40.69409,-73.94815,Private room,75,3,5,2016-07-15,0.13,1,301
34124075,Stay with a native New Yorker!,257585150,Lynne,Manhattan,Upper East Side,40.77167,-73.95529,Private room,120,1,2,2019-06-30,2.0,1,311
35416507,Amazing 3 BEDROOMS Brooklyn,217807790,Jessica,Brooklyn,Williamsburg,40.71647,-73.94657,Entire home/apt,500,3,0,,,1,354
690516,Lovely Garden Apt. in Fort Greene.,66329,Collin,Brooklyn,Fort Greene,40.68757,-73.97469,Entire home/apt,220,1,115,2019-06-24,1.4,2,96
31018857,Come feel at home,231667071,Leticia,Manhattan,Harlem,40.81734,-73.95428000000001,Private room,100,7,0,,,1,365
8627561,Carroll Gardens Studio,17286936,Stephanie,Brooklyn,Carroll Gardens,40.6787,-73.99857,Entire home/apt,160,5,79,2019-07-06,1.72,1,271
6576336,Large Private Studio Newly Renevated,34397256,Nanda,Queens,Ozone Park,40.6904,-73.83726999999999,Private room,70,2,114,2019-06-28,2.47,1,310
23058456,Private room near Pratt Institute,171154086,Hank,Brooklyn,Bedford-Stuyvesant,40.69181,-73.95989,Private room,42,1,0,,,1,0
18274232,PRIVATE BATH next to Central Park!,21380187,Mark,Manhattan,Hell's Kitchen,40.76692,-73.98548000000001,Private room,179,2,34,2019-06-23,1.31,1,84
60457,Spacious Greenwich Village Apt,99212,Jessica,Manhattan,Greenwich Village,40.73194,-73.99474000000001,Entire home/apt,225,5,10,2019-05-11,0.1,1,91
5967998,2 Bedroom Appartment with Rooftop-Central Park,29278028,Alexis,Manhattan,Upper East Side,40.77635,-73.95616,Entire home/apt,450,5,37,2019-07-05,0.86,4,108
19364229,Heart of Chelsea Private room in a serviced 2BD,4048704,Tala,Manhattan,Chelsea,40.7417,-74.00229,Private room,100,3,1,2017-07-15,0.04,1,0
5956257,Private Prospect Park Bed and Bath ,30918671,Conor,Brooklyn,Prospect-Lefferts Gardens,40.66149,-73.95222,Private room,60,1,0,,,1,0
4549930,Charming apt close to everything!,19196381,Kimia,Manhattan,Upper East Side,40.77127,-73.95108,Entire home/apt,150,3,74,2019-05-27,1.33,1,263
24633732,Bright Brooklyn Bedroom Close to Prospect Park,2903817,Erica,Brooklyn,South Slope,40.66185,-73.9821,Private room,149,2,16,2018-11-18,1.26,1,0
28671992,Cozy Bedroom with Private Bath,205132904,Farah,Staten Island,Tompkinsville,40.633109999999995,-74.07936,Private room,55,2,48,2019-07-02,4.97,2,302
33612527,Sonder | Theater District | Airy 1BR + City View,219517861,Sonder (NYC),Manhattan,Theater District,40.76142,-73.98629,Entire home/apt,212,29,0,,,327,349
25231000,Spacious Studio in the Heart of West Village,29124230,Robert,Manhattan,West Village,40.73133,-74.00461,Entire home/apt,180,7,5,2018-08-31,0.39,1,34
714075,Room in Clinton Hill Brooklyn Loft,3597769,Enid,Brooklyn,Bedford-Stuyvesant,40.68712,-73.95876,Private room,75,5,1,2013-08-08,0.01,2,0
34041587,The Power Tower,256998898,Hank,Manhattan,Harlem,40.80536,-73.95469,Private room,140,1,3,2019-07-01,2.0,3,336
7028199,NO FEE RENTAL *Lease Takeover Modern Apt Downtown,4051711,Monica,Manhattan,Financial District,40.708090000000006,-74.0017,Entire home/apt,210,1,0,,,1,0
16518787,Spirited 2-Bed Sanctuary -- Entire Building!,1809640,Matt,Manhattan,Chinatown,40.71333,-73.99225,Entire home/apt,550,2,4,2017-09-04,0.14,1,0
7771170,Creative Woodside Studio,8134104,Kaplan,Queens,Woodside,40.74507,-73.90738,Entire home/apt,500,1,10,2016-07-18,0.21,1,0
32238387,Sonder | Stock Exchange | Central 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70766,-74.01114,Entire home/apt,244,2,1,2019-05-27,0.7,327,258
2563440,Big & Cozy Private Room,8785876,Alessandro,Manhattan,Harlem,40.8235,-73.95144,Private room,68,1,86,2019-06-10,1.36,1,64
32743311,Amazing  apt  Steps away from NYU and Union Square,246222122,Anna,Manhattan,East Village,40.73219,-73.98503000000001,Entire home/apt,220,4,9,2019-06-22,2.23,2,233
2260274,SUPER LOCATION 4 SUPER BOWL WKEND!!,11542120,Brett,Manhattan,Greenwich Village,40.73532,-73.99473,Private room,1250,1,0,,,1,0
23128247,Charming Kensington  Apt.,140293912,Awilda,Brooklyn,Kensington,40.64593,-73.97745,Entire home/apt,84,3,38,2019-03-18,2.36,3,0
13254864,2 Bed 1 Bedroom Flex Apartment - Greenwich Village,74573695,Ozge,Manhattan,Greenwich Village,40.72838,-73.99899,Entire home/apt,200,7,38,2019-06-30,1.03,1,205
256369,Alchemy BnB - room in artist loft,1348494,Pamela,Brooklyn,Cobble Hill,40.68946,-73.99385,Private room,98,4,216,2019-07-01,2.31,1,288
1881586,"Spacious, Sunny, 1br in Midtown East with doorman",9795610,Joel,Manhattan,Midtown,40.75669,-73.9666,Entire home/apt,225,3,1,2018-01-01,0.05,1,0
13409920,"Simple, Spacious Studio With Rooftop Access",21573063,Deena,Brooklyn,Bedford-Stuyvesant,40.68547,-73.93209,Entire home/apt,50,1,2,2016-06-27,0.05,1,0
541725,"Entire loft, best Williamsburg",1879389,Christina,Brooklyn,Williamsburg,40.718720000000005,-73.96042,Entire home/apt,189,4,33,2019-04-07,0.44,2,1
834088,Charming Private room in Greenpoint,4363775,O.,Brooklyn,Greenpoint,40.731840000000005,-73.95801999999999,Private room,55,11,11,2018-08-31,0.23,3,11
14624028,Bright Bedroom in Brooklyn!,16205633,Gea,Brooklyn,Kensington,40.64007,-73.97067,Private room,45,7,5,2018-08-19,0.14,1,343
20886923,Private bed & bath by JFK & LGA; Easy NYC access!,150019486,David,Queens,Kew Gardens,40.70874,-73.82616999999999,Private room,60,2,137,2019-06-23,6.27,1,32
34490379,Large Accessible Suite in Times Square,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76251,-73.98392,Private room,100,1,0,,,15,292
7308735,Big room with great natural light,38288441,Nathaniel,Manhattan,Harlem,40.82416,-73.94623,Private room,55,3,8,2017-06-26,0.22,1,0
13638122,Private Room in Bright 2 Bd Greenwich Village Apt,4025420,Karine,Manhattan,Greenwich Village,40.72875,-74.00169,Private room,110,4,1,2016-10-23,0.03,2,0
29255502,Private room in apartment,12982906,Kate,Brooklyn,Fort Greene,40.693670000000004,-73.97383,Private room,120,2,0,,,3,280
707736,Brand New 2-Level 2-Bedroom Condo,1507336,Jeff,Manhattan,Harlem,40.80748,-73.94869,Entire home/apt,299,3,6,2019-05-24,0.09,1,348
7484548,Cozy Comfy Private Room,39200438,William,Brooklyn,Bedford-Stuyvesant,40.69127,-73.93983,Private room,40,1,23,2019-05-07,0.56,1,365
18462718,Neat Cozy  room attached by PRIVATE FULL BATHROOM,120767920,Jimmy &Cindy,Queens,Flushing,40.755559999999996,-73.81205,Private room,47,2,79,2019-06-18,3.15,10,346
13845597,1 Bedroom in williamsburg,81730337,Geoffray,Brooklyn,Williamsburg,40.70912,-73.94107,Entire home/apt,150,7,0,,,1,0
3951363,Historical Cozy Home in Bushwick,9769764,Skyler,Brooklyn,Bushwick,40.688190000000006,-73.91594,Private room,70,30,0,,,1,0
5792453,Renovated 1 BDRMUnion Sq/E.Village,30050649,Samantha,Manhattan,East Village,40.73141,-73.98737,Entire home/apt,185,1,9,2016-11-06,0.24,1,0
27779997,"Private Room Midtown Park Avenue, Steal!",209758777,Isabel,Manhattan,Midtown,40.74631,-73.98501999999999,Private room,145,1,53,2019-06-24,7.61,2,5
7933400,Astoria Nice Neighborhood,40336543,Simon,Queens,Long Island City,40.76422,-73.93169,Private room,89,2,0,,,2,364
5362041,Columbia U/Harlem Townhouse Duplex,27796188,John,Manhattan,Harlem,40.80917,-73.95405,Entire home/apt,250,3,104,2019-06-11,2.07,2,266
18745141,Comfy Private Bedroom,22384027,Shahana,Brooklyn,Crown Heights,40.67064,-73.9178,Private room,39,1,41,2019-06-14,1.57,10,218
16095115,Walk through room close to everything,62828813,Kate,Manhattan,Lower East Side,40.713390000000004,-73.98926,Private room,69,3,47,2019-05-22,1.5,1,217
23002371,"Own Living room, Bathroom & W/D in the EV!",21186353,Benjamin,Manhattan,East Village,40.73123,-73.98655,Private room,90,14,0,,,1,0
16230255,Cozy room in the lively East Village,50053528,Julia,Manhattan,East Village,40.7246,-73.98258,Private room,80,3,110,2019-06-17,3.48,1,11
14122786,Nice Spot in Bushwick,1164515,Chris,Brooklyn,Bushwick,40.703179999999996,-73.92609,Private room,50,1,64,2019-06-28,1.78,2,302
27833897,Pet-friendly 1bd in the Heart of East Village,13775855,Joe,Manhattan,East Village,40.72772,-73.98046,Entire home/apt,149,3,25,2019-06-09,2.4,1,1
21725929,3.7 MLN usd 2 bedroom LOFT in TriBeCa (5),68707439,Gipsy Properties,Manhattan,Tribeca,40.71989,-74.00465,Entire home/apt,497,14,5,2018-02-15,0.25,3,0
17116411,3-BDRM/2 BATH Apartment AMAZING LOCATION on UWS!,114977427,Nancy And John,Manhattan,Upper West Side,40.77836,-73.97994,Entire home/apt,489,3,81,2019-07-01,3.01,1,152
4704813,New York Upper East Side Luxury Apt,24319884,Pete & Laurie,Manhattan,Upper East Side,40.77429,-73.95628,Entire home/apt,235,7,8,2017-08-29,0.16,1,0
3238517,Brooklyn Cozy Garden Apt,16385595,Ava,Brooklyn,Bedford-Stuyvesant,40.67994,-73.94318,Private room,105,14,26,2019-06-05,0.42,1,285
20150770,Luxury condo- private room + bath w cable TV/W/D,75967547,Kristin,Manhattan,Harlem,40.805240000000005,-73.95254,Private room,99,2,17,2018-12-03,0.73,2,0
35231663,Room in a Luxury Apartment + Gym + AC + Laundry,14332697,Guillard,Brooklyn,Bushwick,40.70078,-73.92803,Private room,89,6,1,2019-06-14,1.0,1,27
15342164,JFK 15 AND LGA 18 MINUTES,97822063,Chima,Queens,St. Albans,40.70577,-73.75932,Private room,47,3,2,2018-12-16,0.06,1,56
29852434,Single Bedroom near Columbia University,73655921,七,Manhattan,Morningside Heights,40.8088,-73.95949,Private room,55,8,0,,,1,177
21312440,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.702690000000004,-73.81585,Private room,165,1,0,,,18,360
12007456,Nice And Clean Room In East Harlem,63403077,Sebastian,Manhattan,East Harlem,40.79741,-73.93884,Private room,50,29,40,2019-04-30,1.14,2,0
9792323,Brand New Studio!! UNITED NATIONS!!,1475015,Mike,Manhattan,Midtown,40.75185,-73.97001,Entire home/apt,83,30,3,2019-04-19,0.09,52,331
8338312,Vacation Rental in Prospect Heights,1854179,Fedor,Brooklyn,Prospect Heights,40.68043,-73.96781,Entire home/apt,160,5,5,2018-07-15,0.11,1,0
4259427,Appartement en duplex de 3 chambres,21833312,Solange Et Michel,Brooklyn,Crown Heights,40.67027,-73.94033,Entire home/apt,210,6,27,2019-05-02,0.47,1,302
29855524,Putnam Palace,39972598,Barbara,Brooklyn,Bushwick,40.68847,-73.91989000000001,Private room,70,4,1,2018-11-27,0.13,1,342
4687896,Adelphi Garden Apartment,24236837,Faye,Brooklyn,Fort Greene,40.69549,-73.97144,Entire home/apt,80,30,6,2017-05-31,0.11,1,187
29051227,1BR in a Stunning LES apt -W/D /2Bath-Top Location,335046,Orit,Manhattan,Lower East Side,40.71241,-73.98913,Private room,120,3,5,2019-01-02,0.55,3,361
1045897,"HISTORIC WILLIAMSBURG, BKLYN",839679,Brady,Brooklyn,Williamsburg,40.71797,-73.95508000000001,Entire home/apt,195,3,173,2019-06-06,2.34,3,273
1652236,Amazing Spacious Room,3562322,Lord Daniel,Brooklyn,Bedford-Stuyvesant,40.68708,-73.95125999999999,Private room,31,6,41,2019-07-03,0.58,3,55
16015571,Bright and Spacious Living Room.,39261381,Nathaniel,Brooklyn,Flatlands,40.62531,-73.93414,Shared room,22,1,20,2019-07-03,1.28,2,160
23714194,Spacious Sunny Studio- heart of Lower East Side,15603100,Brooke,Manhattan,Lower East Side,40.71908,-73.98379,Entire home/apt,220,2,40,2019-05-13,2.51,1,1
36445280,"Spacious, simple, private bath",62784258,Eliana,Manhattan,Harlem,40.81951,-73.94161,Private room,50,1,0,,,1,21
849409,Spacious garden appartment brooklyn,4434798,Bernard,Brooklyn,Prospect Heights,40.68099,-73.97446,Entire home/apt,120,5,145,2019-07-01,1.82,1,0
5470350,Spacious rm 15 mins from downtown!,1340207,Deena,Manhattan,Harlem,40.815740000000005,-73.94877,Private room,80,2,5,2016-09-19,0.1,1,0
28506359,"2 Bdrm Central Park-Convenient, Clean, Near Metro",215161436,Sam,Manhattan,Upper West Side,40.80014,-73.96039,Entire home/apt,325,4,17,2019-06-25,3.67,1,319
13373898,Sunny Designer Gem for Families & Couples! #10304,8961407,Jamie,Manhattan,Harlem,40.8057,-73.94689,Entire home/apt,350,3,46,2019-06-30,1.3,3,297
9475907,Spacious alcove studio in Tribeca,1991700,Rajat,Manhattan,Financial District,40.711240000000004,-74.00834,Entire home/apt,150,3,0,,,1,0
9107772,Beautiful 1-Bedroom near Columbia!,4055295,Sara,Manhattan,Harlem,40.82673,-73.94995,Entire home/apt,100,2,17,2016-12-27,0.39,1,0
13346113,"Entire 2 BR apartment, 15 steps from the subway!",16278677,Grant,Brooklyn,Williamsburg,40.71459,-73.93885,Entire home/apt,200,7,0,,,1,146
26430182,"Cozy, clean apartment in Harlem near the subway",140096210,Sarah,Manhattan,East Harlem,40.78866,-73.9507,Entire home/apt,250,1,0,,,1,0
19608383,Bright Clean Private Room in Crown Heights 4SR,17555570,Yan,Brooklyn,Crown Heights,40.66895,-73.9235,Private room,53,1,88,2019-06-26,3.59,12,61
30708251,Prime Williamsburg water front modern one-bed,13977477,Courtney,Brooklyn,Williamsburg,40.716429999999995,-73.96443000000001,Entire home/apt,99,5,5,2019-06-02,0.81,1,0
27195566,1 BR apartment near Times Square,92772140,Alex,Manhattan,Hell's Kitchen,40.76035,-73.99524,Entire home/apt,200,2,22,2019-05-27,2.06,1,155
12713090,Beautiful West Village Apartment,23919461,Cesar,Manhattan,West Village,40.733990000000006,-74.00549000000001,Entire home/apt,250,3,30,2019-05-27,0.77,2,18
13408765,Upper East Side Getaway,51001469,Taylor,Manhattan,East Harlem,40.787490000000005,-73.9504,Private room,70,1,4,2016-07-06,0.11,1,0
13714537,Very cozy room in heart of Astoria,80114315,Ljubenka,Queens,Astoria,40.75965,-73.91095,Private room,65,5,10,2016-11-28,0.28,1,68
